ID,prediction
20150901_-55.5_-68.5,0.08448958630989119
20160101_-55.5_-68.5,-0.06914932788239239
20160201_-55.5_-68.5,-0.10092439065687049
20160301_-55.5_-68.5,-0.015552416694244776
20160601_-55.5_-68.5,0.5122002669755729
20160701_-55.5_-68.5,0.40497336128412514
20160801_-55.5_-68.5,0.31872939107762244
20160901_-55.5_-68.5,0.18144873486742485
20161201_-55.5_-68.5,-0.6748740600674529
20170101_-55.5_-68.5,-0.46806104118585795
20170201_-55.5_-68.5,-0.34954279054760135
20170301_-55.5_-68.5,-0.6957617969352363
20170401_-55.5_-68.5,-0.8134791068548851
20170501_-55.5_-68.5,-0.658491962039974
20170601_-55.5_-68.5,-0.5870291678315416
20180701_-55.5_-68.5,-0.5340154700347841
20181101_-55.5_-68.5,0.06446111159627937
20181201_-55.5_-68.5,0.07304631917562963
20150901_-55.5_-67.5,0.006991075920375849
20160101_-55.5_-67.5,-0.1700491589401948
20160201_-55.5_-67.5,-0.2419999001909464
20160301_-55.5_-67.5,-0.1168223658471043
20160601_-55.5_-67.5,0.27718721859429535
20160701_-55.5_-67.5,0.172754145327435
20160801_-55.5_-67.5,0.18601034635641894
20160901_-55.5_-67.5,0.16050583747821207
20161201_-55.5_-67.5,-0.6567036186287942
20170101_-55.5_-67.5,-0.28021778785017987
20170201_-55.5_-67.5,-0.28884408032387976
20170301_-55.5_-67.5,-0.517599105711516
20170401_-55.5_-67.5,-0.5926890058645957
20170501_-55.5_-67.5,-0.5274174143256559
20170601_-55.5_-67.5,-0.27451639104483555
20180701_-55.5_-67.5,-0.6962083157766217
20181101_-55.5_-67.5,-0.01952794331022797
20181201_-55.5_-67.5,-0.18075689722903196
20150901_-54.5_-71.5,0.5673142523162292
20160101_-54.5_-71.5,0.24590196896109928
20160201_-54.5_-71.5,0.07738149826311813
20160301_-54.5_-71.5,0.07253226365164149
20160601_-54.5_-71.5,0.5556727400811214
20160701_-54.5_-71.5,0.5089974187324953
20160801_-54.5_-71.5,0.4627907046402943
20160901_-54.5_-71.5,0.11851206357879913
20161201_-54.5_-71.5,-0.5025450864390233
20170101_-54.5_-71.5,-0.6289194902465399
20170201_-54.5_-71.5,-0.4257058150988484
20170301_-54.5_-71.5,-0.5252889843791365
20170401_-54.5_-71.5,-0.7034601907271918
20170501_-54.5_-71.5,-0.7976915731866093
20170601_-54.5_-71.5,-0.7814663746426591
20180701_-54.5_-71.5,-0.12438646374574526
20181101_-54.5_-71.5,0.005791946573049863
20181201_-54.5_-71.5,0.11625082882370705
20150901_-54.5_-70.5,0.49772855075483863
20160101_-54.5_-70.5,0.04871327573208634
20160201_-54.5_-70.5,-0.09450506725704702
20160301_-54.5_-70.5,-0.11984004756598396
20160601_-54.5_-70.5,0.360723487882623
20160701_-54.5_-70.5,0.3655852902187616
20160801_-54.5_-70.5,0.3071926325001024
20160901_-54.5_-70.5,-0.05056298433901469
20161201_-54.5_-70.5,-0.5147794431070354
20170101_-54.5_-70.5,-0.49870802307794104
20170201_-54.5_-70.5,-0.4102762421977276
20170301_-54.5_-70.5,-0.5148318848603355
20170401_-54.5_-70.5,-0.7574437965159659
20170501_-54.5_-70.5,-0.7955762328403612
20170601_-54.5_-70.5,-0.7691430503430082
20180701_-54.5_-70.5,-0.4653146272965386
20181101_-54.5_-70.5,-0.0668983553106712
20181201_-54.5_-70.5,-0.10006574126835714
20150901_-54.5_-69.5,0.3587917782734223
20160101_-54.5_-69.5,-0.08055782437598726
20160201_-54.5_-69.5,-0.2649395811973819
20160301_-54.5_-69.5,-0.2760128464189306
20160601_-54.5_-69.5,0.10749981699632484
20160701_-54.5_-69.5,0.1305453710236506
20160801_-54.5_-69.5,0.23704280391905183
20160901_-54.5_-69.5,-0.015298412442433039
20161201_-54.5_-69.5,-0.5511066348088002
20170101_-54.5_-69.5,-0.4802812253919608
20170201_-54.5_-69.5,-0.5031135478350621
20170301_-54.5_-69.5,-0.48634373620208776
20170401_-54.5_-69.5,-0.6685887682963112
20170501_-54.5_-69.5,-0.734752154701828
20170601_-54.5_-69.5,-0.5748421145734287
20180701_-54.5_-69.5,-0.604079381334984
20181101_-54.5_-69.5,-0.21216771856680947
20181201_-54.5_-69.5,-0.18134122588193213
20150901_-54.5_-68.5,0.20181906498715083
20160101_-54.5_-68.5,-0.22954102470785268
20160201_-54.5_-68.5,-0.3526385485119869
20160301_-54.5_-68.5,-0.5045947998441219
20160601_-54.5_-68.5,-0.11226043781072909
20160701_-54.5_-68.5,-0.06389602536731864
20160801_-54.5_-68.5,0.10794891914802755
20160901_-54.5_-68.5,-0.11641018511229272
20161201_-54.5_-68.5,-0.5508277528223373
20170101_-54.5_-68.5,-0.5208583929010984
20170201_-54.5_-68.5,-0.6801191963617315
20170301_-54.5_-68.5,-0.6512056896425557
20170401_-54.5_-68.5,-0.49177293365087127
20170501_-54.5_-68.5,-0.570593229007075
20170601_-54.5_-68.5,-0.2513042133438629
20180701_-54.5_-68.5,-0.9283779591033032
20181101_-54.5_-68.5,-0.38844054192861655
20181201_-54.5_-68.5,-0.3144380241965215
20150901_-54.5_-67.5,0.14698588578510677
20160101_-54.5_-67.5,-0.22768363305470588
